"","socio_status","fam_friendlnss","infrastructure","conn","elem","upper","health","dev","gis","indicator"
"185",0.44807347196312,-1.44282621725201,-1.06385938189097,1.17234646467248,0.843299608556084,2.06939224572399,-0.694114923996752,-0.268805452398125,185,1
"186",0.164236382699011,-0.522034012080032,-0.157767149306207,1.21088182678104,0.706817599322448,2.33086128529485,-0.937192936277965,-0.274261738185733,186,1
"187",0.113544410201674,-1.31889741424052,0.339602542305047,1.18061169740174,0.492094109345659,1.94132479282014,-0.916185666291493,-0.17706527329417,187,1
"188",-0.810287639509871,-1.50153647751841,-0.917515952544135,1.11498102862544,-0.478492447051565,1.4488508780815,-0.930053121662293,-0.213535437495491,188,1
"189",-0.76708189891135,-1.65009549629677,1.59081557680205,1.6293858043286,0.708934720274358,1.48921035203522,-1.28124834442878,0.568818644353403,189,1
"190",-1.59653281300598,-1.1194283984581,4.48369620435801,1.76105168568026,0.91079065686619,1.22366302171676,-1.37032516335798,0.337892687851757,190,1
"191",-1.12695143954544,-1.38649990968834,4.13179718968404,1.78059041067115,0.979167533415145,1.48657384251327,-1.34447004148872,-0.0518744597232726,191,1
"192",-0.323056674539727,-1.97970021032837,0.227614459846215,1.69350349126602,0.89997946215977,1.6477142649101,-1.05671041079869,-0.227258840967593,192,1
"193",-0.814438219839129,-0.713959711259614,1.09673731865306,1.23344278328932,-0.0931475211493791,1.3067780147484,-0.91147494281751,-0.168714154300035,193,1
"194",-0.986886838689834,-1.51404609919837,-0.125632774466156,1.01949553363823,0.0697522775773509,0.981568914610943,-0.625212064874105,0.119525982858712,194,1
"195",1.15829353917281,-0.483200755178741,0.152627723441514,0.467782870985827,0.0459487198554531,2.63921945664903,-0.361248923269528,-0.296722838014153,195,1
"196",0.934595974060259,-1.2247804217687,-0.686458766671205,0.399608613853867,0.0168754033197518,2.63790990303158,-0.180276702480159,-0.228808098118922,196,1
"197",0.482238244142633,-1.37766844650085,-0.0669366485294648,0.663629877334688,-0.0536099261113369,2.36812305466667,-0.30579987687956,0.168805395049312,197,1
"198",0.598035812911538,-2.12789880365264,-0.385462779476908,0.678891551046261,-0.163313357919621,2.33336770764081,-0.273391764211143,0.566887459828291,198,1
"199",1.26399315756262,0.607569737058658,0.248266962908564,-1.48305470871449,1.12380485001663,1.49877254305065,1.50831848369625,-0.3039880946816,199,1
"200",1.57211805074705,0.000392200869122273,-0.746233026538809,-1.89436997923641,1.05700894874071,1.94069551745912,1.98395655167286,-0.299497264842521,200,1
"201",1.56207776014799,0.232654123451227,-0.531156424766641,-1.06456772616488,1.1725812496906,1.45506156611853,1.31515130112607,-0.312001771030922,201,1
"202",1.07967930712079,0.689817254105119,-0.996532087629857,-1.02966725093047,1.07651016970871,1.34533893105271,1.2253356434633,-0.309336813024698,202,1
"203",1.30148168685931,0.397150022932732,-0.217572153203209,-0.637457241068647,0.672731844418617,1.25756828108812,0.785927296161588,-0.292688653416505,203,1
"204",1.04678125881306,-0.36821926792365,-0.0582517840212091,-1.86418226501304,0.79243541588178,1.86036800780909,2.02267627977836,-0.310750695525161,204,1
"205",0.896343805765734,0.39321302111251,-0.971040668195528,-0.710139086012696,0.905507740375255,1.17371244586511,0.902524430530204,-0.293464432852139,205,1
"206",0.883366692364802,-0.641169017634582,0.00732006279667146,-0.645184075246631,0.953291029988394,1.00692638768301,1.01993178828262,-0.257252344642245,206,1
"207",0.289559443000672,0.752634092948078,0.166752556880318,-0.934540565456239,1.25704692067645,0.992565549560592,1.07228519196328,-0.302686716521823,207,1
"208",0.735340348211874,-1.3338612632508,-0.584495066623334,-0.761701258308642,0.689191710848595,1.12711092254116,1.108372319028,-0.289660905606436,208,1
"209",0.708164526559836,-0.696460480326151,0.994393435396202,-0.927813966187666,0.808063634365784,1.04291412969313,1.23195720489727,-0.289074077781791,209,1
"210",0.315240547635768,-0.852200100441644,1.35775159613158,-0.378889895909283,0.87867425161691,0.979714962076477,0.713057642462851,-0.275286311203847,210,1
"211",0.368988336731217,-1.74607447705748,-0.791624976266248,-0.382907077739782,1.09727982394348,0.791998197862935,0.861225285909391,-0.264236768024333,211,1
"212",0.128041371179625,-0.61148203922171,-0.470601586434733,-0.544145989183074,1.03246712163232,0.826806003201056,0.82410249214176,-0.279137415549594,212,1
"213",0.0753383285007738,-0.764900167845526,-0.699300962602586,-0.310732229006911,0.545708946940757,0.566946156346293,0.666702420415794,0.937888913210083,213,1
"214",0.655451912369867,-1.20847745881393,-0.07525528507431,-0.431851972424314,0.754169403805684,0.959690087931612,0.791483800105643,-0.270908700926162,214,1
"215",0.283571855151673,-1.59165453109795,-0.733993767344159,0.567113070262458,1.42567449715947,0.35796170917151,0.0382481851396565,0.135411206097827,215,1
"216",0.117579586859921,-1.29520521781667,-0.229383837784979,0.167849085035755,0.757337308126039,0.459318852623345,0.186947050872556,0.104227281784857,216,1
"217",0.253298277775687,-1.05623872423505,0.134748929594859,0.0618770558311125,1.15116086392446,0.593694511760801,0.458175773547209,-0.242103029077773,217,1
"218",0.975582135204048,-0.639453482161977,-0.78281543308276,-0.000455535376408818,1.26277290107621,0.778675198235093,0.532019365580204,-0.289437518734874,218,1
"219",0.528524819536027,-0.757578439641445,-1.01882942534609,0.20077766060478,1.07414276276378,0.80504378833588,0.246386920155324,-0.264244727357132,219,1
"220",1.21277071888349,-0.771430346040456,-0.933119205741977,0.100388009998063,1.42227049897812,0.887426522058476,0.447528848197227,-0.292622329302785,220,1
"221",1.292460009907,-0.528877913816939,-0.059145802781556,0.23282872111562,1.34665364874916,0.936863144247477,0.218279697283686,-0.290231219868327,221,1
"222",0.712051978674243,-1.73083459459502,1.03928228983577,0.67749745444722,0.687716735794388,0.657030760989524,-0.170755018745723,-0.248429740494606,222,1
"223",0.875116173423641,-0.305414122815327,-0.710764781281282,0.42356076395756,0.60256323713249,0.831479584531709,-0.107569253359675,-0.285555649001034,223,1
"224",1.57882242433216,-0.0543501231946367,0.469370837408315,0.264258324742407,1.19666999031268,1.21111137892358,0.150976381236361,-0.2814546303668,224,1
"225",0.550930287782324,-1.96034736576907,0.968827154467875,0.571461948019093,1.0034983259391,0.649730930530789,0.0454605241885606,-0.249572695925811,225,1
"226",0.941062080455384,-0.747624303315437,-0.533262382656516,0.251780367034167,0.496681288451392,-0.263179958489485,0.149372074314934,-0.0919932291010531,226,1
"227",1.03604152016632,-1.73223220433132,0.4195548398993,0.241234161517277,0.653993431716805,0.074414397848784,0.289196005257932,-0.288952748781875,227,1
"228",0.649633433706437,-2.26255280975009,0.0397462298950628,0.30256381865902,0.512379475695828,-0.339836404533096,0.262756623549469,-0.233162685462614,228,1
"229",0.688404535263466,-2.13922673383793,-0.375016169148476,0.131504038022132,0.626059315323762,-0.0913100655587748,0.451929203926454,-0.0367047786689832,229,1
"230",0.743261672052549,-0.429735453467751,-0.0966515437012093,0.170796373601264,0.701495519636041,0.0942246557266772,0.125165934895899,-0.213149248743961,230,1
"231",1.16792083417912,0.503348019624088,0.249855969979039,0.340515736876771,0.878933634082621,0.0203777064428757,-0.110321704642225,-0.291503256830613,231,1
"232",1.43318297869865,-0.336724619509352,2.17890822014721,0.260669941736011,-0.0828513548043259,0.261548662017319,-0.208952123454516,-0.288416628487777,232,1
"233",1.02566730161365,-2.31803365572897,-0.558867649136871,-0.43219315325122,0.92121008644478,0.477344329783015,1.136149617827,-0.266048160532752,233,1
"234",1.68941969669918,-1.52569515938308,-1.12242816059186,-0.522968342325851,0.835473367617196,0.574129265908308,1.05812901364974,-0.302595028502043,234,1
"235",1.40716491654885,-0.934865352968796,-0.609405830550874,-0.657224719530276,0.861337672206033,0.710882652353595,1.14772854184968,-0.299649979057533,235,1
"236",1.17660766084213,0.308944335860851,0.189151349466774,-0.415341369095252,1.07167300998196,0.561624048348356,0.544604936951731,-0.300311504837393,236,1
"237",1.09606640981713,-0.195363779692863,0.0970265718197741,0.382878817642965,1.00590376577584,0.24807704740232,-0.252654233853328,-0.283436008749387,237,1
"238",1.09083428091369,-0.0629175153886177,0.158143689144687,0.78983042404838,-0.0307932349020478,-0.0323051335500007,-0.872083069258886,-0.296248343457902,238,1
"239",0.991803423223686,-0.27324807221267,0.84674137321367,0.807052147765158,0.122701729913626,-0.125197786527405,-0.753979360608874,-0.287465688891994,239,1
"240",1.4184745932154,-0.55414313294442,-0.0826061618905194,0.240333297221323,-1.20058157917172,-0.152374436146362,-0.257506308900215,-0.284472130061644,240,1
"241",0.45201762382524,-1.96599219634187,-0.805705051318837,1.21413219997597,-1.29129604758299,-0.975027007305142,-1.02846068514519,-0.149203177763025,241,1
"242",0.985289467744686,-2.36871372204312,0.32197509401412,1.10622215763883,-1.36604101819008,-0.765708032986068,-0.860000981842369,-0.154856188253602,242,1
"243",0.252518838174892,-2.33435904803718,0.305852375443547,0.696054517249531,-1.45265008397647,-0.856738628186167,-0.488336502143419,0.0872739183724699,243,1
"244",0.703206566046099,-2.13403769151423,-1.21409145446912,0.436287028168425,0.499128509866063,-0.300317599005647,0.0978046370980787,0.0657384607332127,244,1
"245",0.782388711146597,-2.058647941053,0.130652364212881,1.33425316391616,0.631949304897498,0.281250698410357,-0.852682416811198,3.13522582768975,245,1
"246",0.308232186370598,-1.86808914174719,-1.09994901082747,1.58797894718641,0.596483122421613,0.0195150024175418,-1.18569552747947,1.01561893906891,246,1
"247",0.208712734403313,-1.68822792633192,-0.0950371659799849,1.40034201005031,0.901463008050971,0.145038073764083,-0.958550911312684,-0.251221701350181,247,1
"248",0.461628970955871,-1.00496281414032,-0.749679472125966,0.864984751562162,0.702918670551178,0.470168479792107,-0.524171617299309,-0.162812809646197,248,1
"249",0.958645713979735,-0.95953538829758,-0.933789341328138,0.647663095367963,0.667526894465541,0.760304195370056,-0.281153512568085,-0.289206558768379,249,1
"250",0.772308229785499,-1.54990214897281,-0.274550321647773,0.757931610582551,1.33226463774097,0.674541030825442,-0.230293130161471,-0.23534392453599,250,1
"251",1.22207844465959,-0.832731814643172,-1.00603541509273,0.496887663876571,1.38108386833347,0.843993516928546,0.00607487843901813,-0.284958560258773,251,1
"252",0.604587374005311,-0.249159768739084,-0.527657382257435,0.601229863433371,1.18211425687839,0.71898998805758,-0.40228543355328,-0.283434668887374,252,1
"253",0.865001919855054,-1.31557487415464,-0.634627760680033,0.673710652698017,1.03291565984535,0.703577857326985,-0.369346360159905,-0.277924741394515,253,1
"254",0.808992432032757,-1.90403075913414,-0.78511823949376,0.612167727844965,1.57599189885419,0.670891864191024,0.0604588759225491,-0.270433271495144,254,1
"255",0.715179262220436,-1.48344117595491,-1.1556680311345,1.2397698611663,0.841983415251243,0.413905869896708,-0.822737703249999,-0.254690832071301,255,1
"256",0.0673580294887502,-1.81926708437412,0.48096506786734,1.23829847518553,0.894379293852949,0.202478504915662,-0.829478614351511,-0.218996384464134,256,1
"257",0.439766625275657,-2.37621723353182,-0.666062330852364,1.65547040022873,0.759771077292376,0.136677069705504,-1.12234372067087,0.27589797452392,257,1
"258",0.363518641834976,-1.72260389137288,-0.0892826196657603,0.994885806624378,1.03262232840464,0.358618772212552,-0.48823550162846,-0.264165312946909,258,1
"259",0.145119267970708,-2.15060040412612,-0.752911915475906,1.56907445146236,0.860870009928236,-0.05464670666855,-1.09005657467588,0.105864856004253,259,1
"260",0.783752747036327,-2.21769171547506,-0.67331037368405,1.11084181891465,0.914395462331853,0.501148428092662,-0.534270444734292,-0.2590834725229,260,1
"261",0.185131862957329,-2.16332251068378,-0.361776329333952,1.32651303561163,0.736867316663148,0.282161027083482,-0.879524583703623,0.375630256712078,261,1
"262",0.287030642575433,-2.15034227992823,1.25987304117968,1.96232701629617,0.568944129279774,-0.135140809320935,-1.5695279363673,1.71688816379438,262,1
"263",-0.0998962015770293,-1.8478218203394,0.327931365013302,2.24098800390873,-1.82002111469347,-1.81551722150853,-2.16369529774449,14.1419330220978,263,1
"264",-0.263832390503097,-2.06739587347206,-0.172800289765478,2.36918760652554,-1.70197665014017,-1.83799815499417,-2.15279236864759,4.35511196211574,264,1
"265",-0.102072585241491,-2.52074849398798,-0.107705753250239,2.31983942097933,-1.79703343700524,-1.65774823750525,-2.09597695269634,-0.138822185432106,265,1
"266",-0.0513070384417736,-2.52520299041392,-0.715372623574168,1.9417134828559,-1.76767232688451,-1.51640040913288,-1.89994694519765,4.22010382796508,266,1
"267",-0.892261926043867,-1.58333258729293,0.301416991184349,2.37510421911447,-1.60115255586099,-2.2440980292491,-2.2792462233345,8.77019847583865,267,1
"268",0.427751977645289,-2.02757361177174,-0.440767612002403,2.08697814954877,-1.66507664955219,-1.62217125515132,-1.98494964870717,10.2163701762316,268,1
"269",0.481624102338542,-2.29220498194714,-1.03100607002384,1.44162483846348,-1.44560103923194,-1.13411020329508,-1.24462941147092,-0.246230312104447,269,1
"270",-0.0985844335575656,-2.3377147010996,-0.0976170105647622,1.62762724432947,-1.26797337768224,-1.45794680587817,-1.36026909167938,-0.0868305404031385,270,1
"271",0.416761923815772,-1.62525562701798,-0.844561166785318,1.41884713602215,-1.55494196473972,-1.08641671836403,-1.33839899515328,-0.154208884129059,271,1
"272",0.213344437090503,-1.95482773008054,-0.741477208739026,1.55706355524352,-1.39868469167109,-1.2814406345693,-1.38494914839294,-0.145621967553968,272,1
"273",0.388075411717587,-2.00232230133575,-0.252332120635062,1.67292674083631,-1.44460358317306,-1.16046974318634,-1.51370927407988,-0.0963914803020539,273,1
"274",-0.712334362242028,-1.65172162814378,0.0744258382153878,1.92060500813527,-1.43417790388253,-1.87443246261172,-1.76485748134014,0.491098480603787,274,1
"275",-0.254597239731464,-1.77580937534915,-1.0387719597395,1.88248233758911,-1.65945830448928,-1.57191262475808,-1.70195885655981,-0.205297120429851,275,1
"276",0.175637447085087,-2.12134605748075,0.255899233047767,1.57177658897377,-0.195257250612306,-0.868066997622358,-1.32972366147065,-0.206233756012502,276,1
"277",0.411978610933259,-2.01079643920599,0.0427513021252718,1.6503827570864,-0.248608593240424,-0.956461827780952,-1.49750168664782,0.294456756432168,277,1
"278",0.023127113627816,-1.75434906605667,0.129510628294343,1.5999247873014,-1.27402429260353,-1.37326202723354,-1.399016228342,0.0544511429904654,278,1
"279",-0.28405622328203,-1.86981450798912,-0.0717122800958969,1.76516550519449,-1.41791608849424,-1.58714315596942,-1.67210810456924,0.652349316212454,279,1
"280",0.0240146559744838,-1.63848506760533,1.37197237656077,1.75800381582018,-1.35559263410773,-1.37484198078016,-1.59845833040065,0.484146269911564,280,1
"281",0.305953549499249,-1.16489040165144,0.352483460058163,1.20587419951385,-0.0882146908443295,-0.551435634931517,-1.1330216046711,-0.198156225757236,281,1
"282",-0.0814151075797624,-1.06932661491239,1.76006275461645,1.24045959245645,-0.0233501815301935,-0.657136419910599,-1.18201268953498,0.000905893509066993,282,1
"283",0.636068071953926,-2.14710718532978,-0.467435546390932,1.38389638616222,-0.166854865896161,-0.661876225919472,-1.15888111722975,-0.19362520452385,283,1
"284",-0.0839444130388178,3.32984951957189e-05,-0.294946935172096,0.616286179088241,1.09453681183386,-0.307321624919653,-0.493483720643998,-0.133175931266653,284,1
"285",1.02422270528876,0.250518541662025,-0.373006371550763,0.465977634486693,1.03511333946166,-0.0076399860696094,-0.428529910188595,-0.280784184047544,285,1
"286",-0.413610294421904,0.655144220765451,0.218173863654592,0.614457431784379,-0.955838156768348,-0.603451969747583,-0.817280619141325,-0.263012510491582,286,1
"287",0.381892114912327,-1.61060707490745,-0.256936732223275,0.923357366627301,0.994711034594934,-0.349383515220639,-0.565079263065006,0.126947340093637,287,1
