"","block_group","X","socio_status","fam_friendlnss","infrastructure","conn","elem","upper","health","dev","gis","indicator"
"175",530330049004,175,-75242.4608717545,66129.5682325844,1217755.65148302,88932.0034253474,-4301.05825122916,-32503.7957311476,-65377.9217911805,3396851.80264191,175,1
"176",530330049005,176,-85191.377753952,70811.4569168727,1354088.31473254,99441.9286512576,-4941.72365716248,-37829.4232634717,-72417.0985519709,3775165.85351254,176,1
"177",530330050001,177,-324005.694708035,222913.328096281,4722880.04694304,372519.44828124,305.917219952834,-150682.089066269,-269874.915307564,13148978.381973,177,1
"178",530330050002,178,-38966.3524039779,42611.5653803198,732200.854944217,49792.5608562533,-4668.90462420346,-15386.4601285511,-36669.0624974708,2046078.7490808,178,1
"179",530330050003,179,-182458.285055284,134220.029199978,2710490.20247811,209625.950846852,-2489.0754981499,-83339.9309696513,-152770.787891887,7550040.22172167,179,1
"180",530330051001,180,-87081.4729265404,72830.4658787774,1397923.73457891,103464.990267669,-4117.41869105639,-38339.6868674337,-75454.4134759206,3897864.7851739,180,1
"181",530330051002,181,-24043.4051191525,37210.125341788,541676.282634616,35821.2163706337,-2650.78495402495,-6727.74704761831,-27869.938588974,1518447.10193454,181,1
"182",530330051003,182,-22076.6822722859,34187.803398148,491747.759794149,30962.6608329793,-4015.48651440996,-6557.88054139671,-23925.0710640874,1378155.09490178,182,1
"183",530330052001,183,-31478.6613012283,43650.568925096,555227.079461944,36257.1240678263,-3792.33511793879,-10086.3573068903,-29683.8593330456,1555895.82011543,183,1
"184",530330052002,184,-267465.765361728,192442.83744,3887456.78445428,305973.384514401,755.328425264637,-122136.66366821,-224141.866813159,10827329.2132377,184,1
"185",530330052003,185,-47297.3138560143,45487.5888908568,824591.012611424,56248.8657582061,-6181.86417284447,-20336.3082746471,-40698.8189219333,2301173.68135513,185,1
"186",530330052004,186,-53071.0222803604,57618.82291158,904903.958891663,65241.4688203131,-2193.05244395871,-19978.7984119612,-50289.2620733793,2529637.76085849,186,1
"187",530330052005,187,-272702.44447563,190058.438131444,3949361.27981355,309136.452509739,-2038.471746893,-126761.196459056,-224458.299029822,10995808.994577,187,1
"188",530330053011,188,-49908.1467594131,50105.9668130915,791546.894894187,53547.9416619225,-6358.94438236269,-20847.8460985339,-40491.3862375275,2210016.35632707,188,1
"189",530330053012,189,-764390.5314987,502899.409594063,10851037.1560649,868064.841528452,7801.38961589759,-359397.502201991,-628842.579314385,30199594.1410868,189,1
"190",530330053013,190,-416710.896328495,281986.351730319,5957511.51227665,471688.09791025,687.464842723909,-194858.005322534,-342299.86953601,16583559.1003765,190,1
"191",530330053014,191,-96178.7736309393,84694.3425693743,1466124.19136215,110031.565914107,-2496.08448185741,-40728.9038866368,-82993.4528896032,4090446.65331152,191,1
"192",530330053021,192,-262225.827411346,184614.65922672,3769934.07287456,294552.746023948,-2404.02250544019,-121525.734693619,-214655.706846967,10496780.5122,192,1
"193",530330053022,193,-747125.868353791,499443.519410251,10611437.5072131,850917.301547524,11026.5075169158,-348462.737689108,-619129.475070875,29537045.1382088,193,1
"194",530330053023,194,-2434266.31659844,1572517.57251236,34334631.0605476,2772502.65781335,45604.2502282041,-1146630.97047831,-2008820.08049985,95545652.5742225,194,1
"195",530330054001,195,-28006.7466975999,38740.7845465591,571690.960812378,37622.4106084378,-3613.04906477625,-9096.24616927535,-29057.197986346,1601007.3957934,195,1
"196",530330054002,196,-316360.838039885,218421.541926072,4652537.92118488,367412.303117644,1175.03731659192,-146737.782971278,-265960.082426542,12953946.1318325,196,1
"197",530330054003,197,-1133336.65069264,736861.557091421,16109092.881323,1294649.97819681,16657.4157877474,-533835.458716404,-936407.711867847,44830229.5524038,197,1
"198",530330054004,198,-539627.324273218,359714.87398709,7754119.16537488,617950.800629226,4548.98472250864,-252822.570733879,-447259.052275931,21583338.9544827,198,1
"199",530330056001,199,-105360.756591682,87937.83862818,1701606.61079399,129645.114366087,-1087.52122808079,-45466.8963872802,-95196.8017817619,4745531.85710786,199,1
"200",530330056002,200,-32667.5522915773,43879.7693353916,674675.313263814,47037.224587386,-1687.81597364678,-10300.8264993216,-36294.0221648275,1889350.88060458,200,1
"201",530330056003,201,-78808.3914561049,75705.5972398685,1371350.90417174,104836.741256989,1510.18858811309,-30984.9483269818,-78533.0027428313,3829961.59363745,201,1
"202",530330056004,202,-58497.0817905083,62455.191212986,1049829.03329485,78231.4337851166,116.614340981514,-21681.1466472628,-59516.9112548516,2934650.16485686,202,1
"203",530330056005,203,-37790.5721873826,45059.3259463689,729146.230830936,50636.4481137492,-2929.64066336147,-13581.5417674159,-38310.7476408891,2039453.22991501,203,1
"204",530330057001,204,-166819.228103467,123143.171619028,2529232.93526505,195042.376241208,-2447.95665519596,-76148.7328227044,-141421.166014759,7045508.90308435,204,1
"205",530330057002,205,-20950.4653313527,35828.3006301437,496674.994855084,32290.9435394968,-2497.58142929193,-5051.02068367839,-25538.0512438992,1393542.47604808,205,1
"206",530330057003,206,-43084.2116353441,46515.0107802111,782513.984137909,54116.8247820967,-4183.28173785036,-16893.5026134709,-40331.8526292617,2186545.35714032,206,1
"207",530330057004,207,-45850.599616379,50379.1982418093,815712.477851255,57344.1399224197,-3293.13901760957,-17459.468454074,-43485.4492187256,2280054.9933848,207,1
"208",530330057005,208,-57605.080877852,55358.3628282303,980371.561191224,69934.028079745,-4221.7431840979,-23937.7077975459,-51688.1766646843,2736718.6409277,208,1
"209",530330057006,209,-32858.2341620634,36611.3302909351,637376.841790435,41328.3154923556,-6006.33807548338,-13302.9665973236,-29862.1050171045,1780664.14608283,209,1
"210",530330058011,210,-65412.754782883,60803.5125799871,1061595.51567683,76299.9637753059,-4493.86205529265,-27601.5753332988,-56746.1978111468,2962613.47556106,210,1
"211",530330058012,211,-6063.31193512748,21030.6879747971,232626.607917953,8625.05092146452,-6520.69931509458,-234.282076218667,-7016.51106721745,654937.177910597,211,1
"212",530330058013,212,-51429.6073159091,50554.6985918744,890832.938004299,62395.7762390495,-4813.32978233273,-21350.2293029908,-45946.514730014,2487039.44907167,212,1
"213",530330058014,213,-655639.598828672,435124.068083197,9380567.50694358,750082.332575259,7553.05590606364,-307139.708750474,-543444.511287942,26109928.6466997,213,1
"214",530330058021,214,-71194.5761404465,62579.4115448133,1175032.85605128,85343.5816879872,-4517.2233049834,-30866.0759962273,-62289.7144485503,3277583.4674012,214,1
"215",530330058022,215,-458524.964674498,308461.742063464,6609597.71752244,525277.415508352,2930.28690920281,-214346.733408566,-380399.8963726,18398720.951247,215,1
"216",530330058023,216,-2155116.64501485,1387486.86383413,30457185.6293126,2456804.07000676,37487.6831309259,-1017049.4646028,-1777334.50263373,84753130.0929683,216,1
"217",530330059001,217,-133315.019815819,103870.480998191,2020516.43763891,153999.177571584,-3066.61113996728,-59750.2771256862,-112859.383908177,5630761.907095,217,1
"218",530330059002,218,-63985.8243007538,57721.8701835108,1097789.84894322,79322.7963751632,-4230.13199371667,-27438.4282996356,-57598.953277734,3062835.74026409,218,1
"219",530330059003,219,-154253.156449836,118788.799259536,2279369.18880933,174980.817244908,-2695.46874877491,-69256.3331271868,-128948.368852594,6351425.78972363,219,1
"220",530330059004,220,-70565.408356713,61107.8949890612,1230961.46331668,90402.6247369643,-3526.44056013912,-30634.7467294507,-64930.6356762119,3433475.63028167,220,1
"221",530330059005,221,-59052.0557247836,61916.114973376,1047911.94849917,77708.6933684025,-500.73120972519,-22324.2868372455,-58911.5987313932,2928654.39245935,221,1
"222",530330060001,222,-56268.1346716869,52728.9783143145,977932.839569924,69464.5611222638,-4683.5305253967,-23875.2099353767,-50556.7515652457,2729141.16904191,222,1
"223",530330060002,223,-24400.1048881764,38583.9970946528,548536.999645865,36729.561798871,-2084.6124768129,-6465.94764660931,-28925.772625333,1538244.84920892,223,1
"224",530330060003,224,-139381.181728222,110679.127462153,2268617.36495123,177077.637144976,2164.54665884118,-60714.3509720334,-129048.919958476,6325104.25662182,224,1
"225",530330060004,225,-128896.064108361,100583.413517573,1967592.95665385,149699.453164903,-3156.20461806257,-57790.6408363759,-109485.350383308,5483352.8963911,225,1
"226",530330061001,226,-92784.9959243535,75682.4607081602,1535397.89812259,115110.443869759,-3042.31959373984,-41028.9239023898,-83043.1329300276,4280787.88505911,226,1
"227",530330061002,227,-75115.3844287086,62728.134372257,1266334.25616944,92539.0458994501,-4658.31820857486,-33399.3757754689,-66290.8280744751,3530737.51963917,227,1
"228",530330061003,228,-154343.480865442,114616.309528294,2352958.22762364,180647.657045616,-2991.63359548405,-70472.642784751,-130827.05306022,6554736.25547675,228,1
"229",530330061004,229,-158407.528627695,116299.220147032,2404314.71552191,184463.197357722,-3452.92479642542,-72755.7547553594,-133312.078391394,6697119.86511786,229,1
"230",530330062001,230,-63998.511773901,60094.5403206991,1083383.15478767,78691.1398913783,-3454.26154586403,-26653.395205013,-58149.9715575847,3023965.73761819,230,1
"231",530330062002,231,-31662.9709873939,41741.3471335164,661237.046547285,45579.3025609377,-2349.67879948233,-10381.8765792294,-34696.331083141,1851116.954739,231,1
"232",530330062003,232,-111484.772391782,89871.0604640213,1807780.89854779,137970.671272168,-1370.32503440922,-48986.3644846688,-100314.444820678,5040064.7520975,232,1
"233",530330063001,233,-52983.3129450123,51374.7072615108,954502.775128668,68061.4447307549,-3892.61032519982,-21930.3872854679,-49588.6658008113,2664700.70128085,233,1
"234",530330063002,234,-129420.406265681,92811.5481494623,2131310.24033794,162577.451534198,-3281.62809324431,-60198.845718548,-114343.018533785,5936288.4265579,234,1
"235",530330063003,235,-84286.4306217753,69705.9992991049,1473590.41803101,110655.529065746,-2158.05250130029,-36915.9743833669,-79052.4255702525,4109193.40078963,235,1
"236",530330063004,236,-129970.415171386,104067.299526512,2118820.53953026,164534.742569896,1296.40707309452,-56574.4397098289,-119923.696630532,5907685.68729635,236,1
"237",530330064001,237,-35681.1939960719,44182.520039154,725574.437220331,50846.4027036851,-2139.92554526059,-12283.9078547595,-38383.5768452537,2030153.01296151,237,1
"238",530330064002,238,-14550.8556300895,31178.9695402131,471432.291292385,30951.9547516397,-1382.31095491487,-1910.82745185495,-23741.1800231002,1323870.17159108,238,1
"239",530330064003,239,-52393.6468881587,53979.5269847752,967154.923167837,70259.0798828594,-2026.89737485886,-20463.6456238768,-52056.7790962121,2701941.84468262,239,1
"240",530330065001,240,-162678.0588062,121745.910632939,2615136.67587726,204293.454232996,1361.84653747016,-73009.3016473151,-147190.047459248,7287322.2121666,240,1
"241",530330065002,241,-119621.483804952,93575.4683873717,1877754.4107502,142651.388754446,-2920.2648013637,-53601.3719009551,-103607.20530469,5233354.16878251,241,1
"242",530330065003,242,-118017.135621209,89576.4721056287,1880616.40647526,142328.752249304,-3736.10293395842,-53802.5983476563,-102042.68629047,5239924.85038513,242,1
"243",530330066001,243,-934824.808916372,609794.015941983,13335427.5733247,1069976.29432392,12616.6116401601,-440123.586352561,-773466.848502317,37112423.9934034,243,1
"244",530330066002,244,-114832.219521251,90704.4563262972,1801290.00734133,136378.158979245,-3158.47632177437,-51315.5475224665,-99222.8415082593,5020676.06096573,244,1
"245",530330067001,245,-2786510.29500307,1790192.40824063,39384367.5763964,3180921.84513468,52064.6009933345,-1315123.33789962,-2300968.56396567,109595288.563305,245,1
"246",530330067002,246,-732632.342206604,483162.994108741,10484837.3626547,839578.238257476,9203.27843939997,-343796.182801725,-607636.839294738,29182267.4282519,246,1
"247",530330067003,247,-87113.3271234951,73030.6187526901,1406599.85899495,104331.935359755,-3845.09979034357,-38246.5770071377,-76069.1465919145,3922215.30630968,247,1
"248",530330067004,248,-100877.630988191,82048.2620461867,1595644.88731418,119660.121761043,-3555.82133375002,-44682.5652759542,-87297.6729950495,4448365.91009283,248,1
"249",530330068001,249,-40465.4805053588,43709.5742149075,779205.247898449,53972.5309204238,-3986.97781147671,-15904.5778718247,-39496.4244910729,2177128.76238675,249,1
"250",530330068002,250,-263083.822769916,185445.214417974,3886838.46002874,305442.838516623,112.176172934639,-121283.868082905,-221635.35101195,10823755.3961585,250,1
"251",530330069001,251,-31622.6385656679,37457.3016264029,641559.719092233,42458.7703989548,-4762.7704254658,-12017.7601931811,-31067.026939391,1793568.21105652,251,1
"252",530330069002,252,-43643.0724029454,49984.2249231689,805567.855251534,57124.4977574419,-2381.08779000629,-15942.7849902085,-43500.5674157028,2252729.25984287,252,1
"253",530330069003,253,-28319.9128742145,35106.7925501456,587176.773679879,37881.0732628531,-5121.04934122468,-10585.8644755219,-27743.4496082733,1641980.11951256,253,1
"254",530330069004,254,-196022.765057062,142125.303434494,2956052.61962424,230001.090433277,-1283.75133988677,-89739.7493833654,-166710.184617184,8233646.07535285,254,1
"255",530330070001,255,-68379.4124902786,60944.5435667084,1160679.67133635,84585.5480411162,-3906.83502491631,-29356.7527881722,-61556.5727101356,3238099.13192546,255,1
"256",530330070002,256,-43756.4674194782,42698.5836227768,772891.036386841,51873.7301926497,-6563.84247523961,-18862.0157863422,-37364.4799353433,2156997.15825839,256,1
"257",530330070003,257,-51382.489733349,48425.5475867281,914050.705723211,64017.5489253074,-5230.72553428186,-21981.7785583692,-46144.4330353765,2551003.28267153,257,1
"258",530330070004,258,-54424.9272880413,48150.2182248064,973424.416660467,68368.0362950575,-5789.22487466368,-24140.6234970998,-48313.548565473,2714874.20402942,258,1
"259",530330070005,259,-151101.624031391,112478.998303477,2276401.98084371,174033.115008557,-3796.97270469914,-69131.826126402,-126311.61064846,6341391.74994638,259,1
"260",530330070006,260,-17424.5084004338,20562.6488911568,505379.265271526,29935.0980369396,-7222.9916718417,-7851.39746262786,-18544.027918547,1410902.07176878,260,1
"261",530330071001,261,-1215494.7997711,788077.621660689,17267399.216497,1388214.29839135,17926.7788449495,-573065.815868549,-1003673.52709461,48052680.720091,261,1
"262",530330071002,262,-1275882.08104514,828482.880238008,18132849.149187,1459141.4216011,20448.4558411302,-600834.328543909,-1055548.94487663,50462792.5577884,262,1
"263",530330072001,263,-19864725.9654427,12648338.3016634,279545098.068325,22633175.7867191,400626.469360978,-9396132.76160769,-16367171.4872558,777832194.230126,263,1
"264",530330072002,264,-1588784.19829295,1026500.88519914,22523102.40321,1814360.07088173,26211.0593830816,-749308.4681811,-1312167.08477514,62678878.2618904,264,1
"265",530330072003,265,-333812.849858699,226848.552422326,4881981.44215583,385033.706187197,-81.318667354808,-156057.656041542,-277899.222131787,13590590.4855976,265,1
"266",530330073001,266,-3423090.11459488,2194821.82628372,48315439.72113,3904028.63774824,64534.5112775457,-1616488.87965674,-2824025.26159142,134445589.608105,266,1
"267",530330073002,267,-7980786.36980419,5088025.87051382,112399868.77138,9093230.90597082,155325.267814917,-3774800.27404341,-6574824.77477183,312755676.543793,267,1
"268",530330073003,268,-9862303.62189947,6285742.21197953,138935497.668803,11243956.0557087,196173.393158636,-4664165.11635084,-8129834.95596958,386592129.191672,268,1
"269",530330074011,269,-51687.922860209,49523.9330011801,908780.163230505,63739.2926971035,-5012.89270736437,-21843.0091817441,-46361.101824431,2536496.16530278,269,1
"270",530330074012,270,-139057.654355087,103035.282807118,2142259.89305476,163111.328946784,-4056.38484386099,-63905.5296151645,-117432.15541093,5967513.25121754,270,1
