"","block_group","X","socio_status","fam_friendlnss","infrastructure","conn","elem","upper","health","dev","gis","indicator"
"176",530330049005,176,-70686.1597380771,108326.426848123,1348119.13723318,70018.8761224124,-26238.6587929861,-24483.8958890861,-55509.6956818881,3776698.56103338,176,1
"177",530330050001,177,-303863.779214337,274966.741801963,4714589.66279608,331682.063558962,-29279.8427269436,-132154.675263303,-246414.752624747,13151118.2617644,177,1
"178",530330050002,178,-21732.9688701684,87138.8377739389,725107.236229793,14856.8196011984,-29985.5064269652,464.563601222188,-16600.7637514892,2047912.39468428,178,1
"179",530330050003,179,-171193.839797092,163357.550077679,2705854.8336811,186774.588310176,-19026.4685654033,-72975.6392240072,-139639.022697269,7551229.27242398,179,1
"180",530330051001,180,-69801.5830006759,117493.027679033,1390811.5798162,68427.5944811311,-29497.444369652,-22444.3067810665,-55325.3355865078,3899698.98284816,180,1
"181",530330051002,181,203.912622300602,99852.5560870184,531695.289779906,-13329.7024205584,-38273.5302934652,15573.8315050149,362.89821870947,1521029.15860923,181,1
"182",530330051003,182,-8.46560984098323,91200.4999945826,482663.753638862,-13771.0402850376,-36436.8471644091,13739.4524805898,1770.45509437162,1380505.1238606,182,1
"183",530330052001,183,-17475.9001561145,79833.4274907281,549463.364542375,7869.17574077246,-24362.1024110638,2793.47833262251,-13376.3973254243,1557384.91010255,183,1
"184",530330052002,184,-253468.077690123,228637.265759653,3881696.14806277,277583.687672422,-19798.9982283968,-109258.916210745,-207829.509062843,10828810.591335,184,1
"185",530330052003,185,-33113.778715154,82147.2864053856,818753.2789102,27489.6915530775,-27014.0379330328,-7289.17969955633,-24176.5731585736,2302679.16976087,185,1
"186",530330052004,186,-34722.2804354043,105032.837544718,897351.432194933,28042.2684337517,-29146.5783918817,-3101.37168559528,-28919.9811683549,2531588.65693388,186,1
"187",530330052005,187,-267367.051178064,203876.145436958,3947166.41403577,298304.76010252,-9865.97035736901,-121850.410044301,-218231.118860577,10996367.3195144,187,1
"188",530330053011,188,-35904.7045178556,86287.2721788688,785782.76669277,25160.2280670093,-26930.7845284568,-7967.7301277325,-24184.5814665968,2211506.48160897,188,1
"189",530330053012,189,-764405.487820608,502933.516594958,10851046.2313969,868059.687002262,7846.90777497393,-359403.658048247,-628828.146933182,30199571.4068584,189,1
"190",530330053013,190,-402710.998568431,318175.740074932,5951749.53482771,443299.162750115,-19873.5880073066,-181979.348218642,-325989.64445169,16585043.8378998,190,1
"191",530330053014,191,-82179.4596678264,120885.062228149,1460362.56815479,81642.4295549947,-23055.3606007716,-27850.487066707,-66682.6644595485,4091930.50343931,191,1
"192",530330053021,192,-248219.076987061,220788.420478917,3764167.93730416,266166.172556575,-22985.930794527,-108644.257113702,-198352.094368533,10498275.6660566,192,1
"193",530330053022,193,-733117.75573662,535614.174262738,10605670.5450791,822531.197544432,-9559.54647810922,-335580.699446614,-602827.177065822,29538542.3626549,193,1
"194",530330053023,194,-2420258.00938228,1608687.78359346,34328863.980333,2744116.62087659,25017.6039894737,-1133748.85214116,-1992517.9702767,95547150.0944671,194,1
"195",530330054001,195,-7799.04977876798,90945.8682101244,563372.765618581,-3339.40633206292,-33301.3661492454,9489.76108538354,-5528.44187401385,1603159.59161121,195,1
"196",530330054002,196,-306113.011538632,244929.839819563,4648320.91333234,346623.064315672,-13869.7082433569,-137308.824437796,-254013.267257502,12955027.7411321,196,1
"197",530330054003,197,-1125351.67699123,757528.870874066,16105807.5405949,1278445.23037427,4938.75547865912,-526487.241724529,-927093.483486253,44831068.7271887,197,1
"198",530330054004,198,-527769.246296019,390394.784372409,7749239.78899902,593891.83769059,-12857.7062403612,-241911.368271635,-433432.247797981,21584588.676648,198,1
"199",530330056001,199,-84104.602658896,142860.436336339,1692857.19123079,86553.691430339,-32313.3065910528,-25915.641753261,-70443.3809945188,4747793.13008351,199,1
"200",530330056002,200,-2031.54104179943,123026.26477047,662064.484503239,-15063.5165843938,-46696.7775122403,17876.6780109244,-622.818741895397,1892613.54619837,200,1
"201",530330056003,201,-48124.2971004117,154963.674441035,1358719.7756702,42644.6958194209,-43573.5049028612,-2764.53974262109,-42811.3463518595,3833233.05293653,201,1
"202",530330056004,202,-30852.7982243606,133863.027455703,1038449.31301892,22199.8010048907,-40500.1806169307,3743.70062069735,-27333.3844267241,2937597.0346025,202,1
"203",530330056005,203,-19172.4102852242,93166.226698435,721482.675400341,12892.6537867079,-30280.0039630947,3543.35564575437,-16629.1433944048,2041433.73295764,203,1
"204",530330057001,204,-134539.224686474,206505.008141282,2515944.10625998,129624.698062944,-49882.4932400391,-46462.4896756602,-103849.703814935,7048955.89900609,204,1
"205",530330057002,205,-504.150139838748,88655.7277770315,488258.812392225,-9157.43474168676,-32534.5600047277,13755.0709298464,-1728.88190686126,1395718.37359496,205,1
"206",530330057003,206,-22335.1230375233,100120.160029183,773972.990174996,12056.8924591407,-34666.5294765728,2190.59744814746,-16172.1073177421,2188754.80041221,206,1
"207",530330057004,207,-28377.1800172903,95525.5809272163,808520.011566781,21922.3259527705,-28962.7172297635,-1387.77681867073,-23138.1053733939,2281914.49582077,207,1
"208",530330057005,208,-30888.0608212491,124375.671617464,969373.735196305,15779.5631812408,-43474.6260097762,634.811093595832,-20582.1215591505,2739565.30373332,208,1
"209",530330057006,209,-16972.6042108546,77675.6618938535,630838.763158537,9115.31878846311,-29336.7648724689,1310.43480923287,-11354.7925677194,1782348.76381225,209,1
"210",530330058011,210,-48152.2112455381,105409.632473742,1054491.06529034,41304.9348220695,-29847.5563009816,-11724.664189824,-36642.4747440661,2964447.49074488,210,1
"211",530330058012,211,7933.76413967034,57226.511004524,226866.342636666,-19764.8567003957,-27073.164631396,12643.2136551915,9296.43685482019,656417.626355521,211,1
"212",530330058013,212,-38326.2205688778,84428.3680954016,885440.00993398,35823.9340400469,-24057.1520033783,-9296.10058218794,-30679.9853267238,2488428.60285964,212,1
"213",530330058014,213,-643025.001322498,467739.171776667,9375375.94954022,724499.245290955,-10971.302783259,-295534.706179776,-528745.269737529,26111264.5263825,213,1
"214",530330058021,214,-51790.2864627468,112734.994109904,1167046.41627413,45997.6053378017,-33016.7787790952,-13016.2809141207,-39685.0018941765,3279642.52904414,214,1
"215",530330058022,215,-447186.964220136,337813.653431586,6604933.04847966,502265.072418397,-13707.284051837,-203912.243661,-367171.820409502,18399910.7545727,215,1
"216",530330058023,216,-2140096.82002548,1426322.19600583,30451004.2569894,2426342.31913584,15431.767599487,-1003231.5773669,-1759831.89703639,84754720.2488315,216,1
"217",530330059001,217,-117997.433271881,143474.85246268,2014212.48799235,122933.952250411,-25560.052231498,-45658.5455003057,-95010.1707527398,5632383.83542525,217,1
"218",530330059002,218,-41964.6760495224,114620.671063053,1088725.52682329,34680.7492259191,-36579.8488192277,-7183.58171535428,-31954.8592358536,3065178.51789557,218,1
"219",530330059003,219,-140248.213016117,154966.681246041,2273604.14970098,146593.621018795,-23271.8776320254,-56375.5992833411,-112643.012684981,6352918.19687974,219,1
"220",530330059004,220,-41302.0311049738,136707.403668482,1218915.62308166,31084.7014486316,-46519.0723620073,-3719.81370446347,-30858.0426019393,3436592.36348933,220,1
"221",530330059005,221,-36938.244043432,119046.067270063,1038809.15234681,32882.8304937169,-32989.2515532996,-1985.0738085046,-33163.2186790252,2931009.43312823,221,1
"222",530330060001,222,-47072.7405636306,76528.8277786913,974149.468303286,50803.5582463101,-18178.7091140026,-15413.1350006129,-39830.7649549233,2730107.65844264,222,1
"223",530330060002,223,-2184.83528890326,95985.3816187236,539392.813942398,-8306.50648869114,-34719.1730463388,13967.5552524733,-3055.1788791567,1540607.98600815,223,1
"224",530330060003,224,-115331.454294605,172806.773280416,2258717.53364679,128329.350823775,-33169.3069799112,-38594.9577566349,-101048.040113773,6327666.52613046,224,1
"225",530330060004,225,-117497.037859848,130057.615699575,1962901.74830893,126580.652621013,-19894.8783934545,-47303.7174776518,-96201.7013480725,5484559.47691559,225,1
"226",530330061001,226,-72485.5450927455,128140.881927519,1527042.58774151,73954.6908798111,-32860.1626695727,-22356.8233105503,-59400.4084555132,4282945.11644614,226,1
"227",530330061002,227,-48345.2059368766,131885.675018591,1255314.66469943,38275.4121512635,-43988.3602816563,-8777.66138560439,-35121.608142379,3533589.00093236,227,1
"228",530330061003,228,-129659.070970178,178413.965786111,2342798.35676702,130598.042088032,-39248.1117025937,-47766.3296282712,-102073.893989341,6557357.29915036,228,1
"229",530330061004,229,-142242.72503649,158094.531520139,2397662.11066915,151679.547567092,-27190.3445685145,-57884.5644838937,-114475.440413793,6698831.38077156,229,1
"230",530330062001,230,-38399.8663126955,126231.985326914,1072846.06702324,26799.0945963293,-41061.0404489466,-3108.52077759901,-28341.9879914644,3026690.565075,230,1
"231",530330062002,231,-6432.62413687313,106928.703745056,650851.618897796,-5566.86130134671,-39414.9206816798,12824.4001664826,-5316.56886200872,1853802.15487475,231,1
"232",530330062003,232,-79559.0249471694,172331.233345883,1794638.43657885,73264.4866853966,-48280.0240625211,-19624.5342770327,-63149.5358870282,5043470.08623296,232,1
"233",530330063001,233,-26217.1932319879,120541.503711061,943485.646481099,13796.4121706282,-43210.2998867104,2689.65655875852,-18415.5292745597,2667546.01306226,233,1
"234",530330063002,234,-90983.2011165349,192099.190443228,2115487.6592962,84669.5477743728,-59755.8797195438,-24847.5240724795,-69594.0657008551,5940385.62734683,234,1
"235",530330063003,235,-43594.0889883076,174811.998224387,1456839.23812037,28180.0887245316,-61947.9244902926,508.710380826618,-31681.0493395992,4113532.99690255,235,1
"236",530330063004,236,-81646.7122459718,228877.144871532,2098927.57454076,66595.6904018754,-69708.7747800812,-12131.9897283376,-63671.6803904906,5912841.30954272,236,1
"237",530330064001,237,-14444.2057527494,99048.2637673822,716832.612387156,7797.40887711204,-33339.9294159096,7248.95220997456,-13655.6852492605,2032414.37811676,237,1
"238",530330064002,238,26085.5536047264,136130.950428144,454703.753107402,-51405.4658856266,-61093.090895922,35461.4188435177,23560.9034726221,1328206.57764139,238,1
"239",530330064003,239,-19670.3718717133,138502.609200593,953684.273501062,3935.02834464071,-50107.4637927989,9631.97675355497,-13962.1529082756,2705431.37565226,239,1
"240",530330065001,240,-127387.606813792,212904.274662085,2600609.41355587,132764.085259544,-50489.2844204792,-40552.1897621945,-106104.950257571,7291084.23564602,240,1
"241",530330065002,241,-104166.186931218,133549.608961045,1871394.33662688,111300.190178904,-25611.4914590008,-39381.5181844253,-85591.518630997,5234986.69373212,241,1
"242",530330065003,242,-82375.8669605564,181664.454941849,1865945.67100974,70076.8974981165,-56095.0947537684,-21020.3878609071,-60538.9123060741,5243717.46280203,242,1
"243",530330066001,243,-921805.694209555,643477.734079335,13330070.4483635,1043561.73923982,-6494.41698017724,-428144.06656069,-758286.288449377,37113796.1045215,243,1
"244",530330066002,244,-99614.96314531,130075.047873982,1795028.37685961,105503.913998728,-25496.2903957796,-37313.439120084,-81479.3208979014,5022279.91746385,244,1
"245",530330067001,245,-2777533.53152671,1813465.11786723,39380675.7128376,3162685.64402808,38902.8198636263,-1306858.41197012,-2290480.64515422,109596220.818269,245,1
"246",530330067002,246,-720277.472796609,515143.557897861,10479754.1808496,814503.857660951,-8927.70148513712,-332426.256863157,-593224.054739949,29183565.0532927,246,1
"247",530330067003,247,-74896.8570176062,104622.872558943,1401572.4127687,79553.097439642,-21782.706816465,-27007.1579728107,-61830.975412802,3923507.13242586,247,1
"248",530330067004,248,-80954.7293020951,133555.297685372,1587445.43642203,79257.213620096,-32813.5271581194,-26354.5594283167,-64084.0130543806,4450476.81796855,248,1
"249",530330068001,249,-13286.3229361815,113925.554261177,768017.381452794,-1121.03289251507,-43917.2691176765,9093.49019520537,-7850.19162742128,2180023.25735239,249,1
"250",530330068002,250,-238212.285045908,249721.178547266,3876601.35525934,255016.405922261,-36420.8805523568,-98405.9795406772,-192666.553102169,10826397.8584894,250,1
"251",530330069001,251,-6763.10019063395,101680.181401849,631326.667556099,-7932.57015771411,-41285.3462455108,10846.7846006184,-2121.86881849541,1796215.813737,251,1
"252",530330069002,252,-12236.7491845803,131114.908983892,792639.704202481,-6534.84182941134,-48523.6550630135,12942.6013919447,-6935.01740760879,2256075.66817663,252,1
"253",530330069003,253,3318.6744941961,116834.086215151,574152.877053643,-26247.4038023584,-51605.958922969,18512.7885045922,9091.03576142286,1645352.26097432,253,1
"254",530330069004,254,-177108.273292859,191004.508368837,2948267.35560554,191653.328239441,-29067.2829781646,-72341.59684853,-144680.591274254,8235656.17463068,254,1
"255",530330070001,255,-54380.8352233191,97136.9432171633,1154918.49514813,56196.1577880558,-24463.8690783741,-16478.6391837178,-45245.0733914157,3239581.8622446,255,1
"256",530330070002,256,-34984.837745288,65413.3746961107,769282.490807923,34066.982384136,-19433.3024773356,-10788.6837257563,-27127.6529396198,2157915.69452531,256,1
"257",530330070003,257,-37873.7022123816,83385.9286364342,908492.480912491,36604.7365707916,-25057.3972623569,-9550.66770864736,-30388.6330540489,2552424.16599848,257,1
"258",530330070004,258,-34861.6705799077,98707.5434140845,965372.181913887,28704.1850937419,-34525.2206992592,-6145.55235830969,-25527.6557577514,2716952.79349983,258,1
"259",530330070005,259,-144531.674485756,129494.87317382,2273699.28092368,160694.644475875,-13435.3877808452,-63084.6403039944,-118643.13440387,6342079.0071926,259,1
"260",530330070006,260,-3427.86322338606,56759.4545575265,499619.261454265,1545.04191107206,-27774.1455913667,5025.9209163344,-2230.66419370522,1412381.86523129,260,1
"261",530330071001,261,-1206074.53025232,812470.818270564,17263523.7760992,1369091.41846129,4105.2353846321,-564395.616693428,-992680.279917152,48053667.5563944,261,1
"262",530330071002,262,-1271617.3309015,839593.443592026,18131097.3561648,1450451.30272679,14212.9279471376,-596902.123541616,-1050542.62984559,50463219.7716453,262,1
"263",530330072001,263,-19854829.9985589,12674060.1434032,279541030.815187,22613040.0261699,386138.325254132,-9387014.6222659,-16355580.7095842,777833202.750413,263,1
"264",530330072002,264,-1574790.20800204,1062703.74517515,22517344.0103485,1785969.09977956,5667.9853598238,-736432.242522058,-1295851.1591685,62680354.0198161,264,1
"265",530330072003,265,-319822.501348774,263059.717262864,4876225.25908708,356641.479986642,-20613.3092726962,-143182.929296737,-261579.782320807,13592060.7078655,265,1
"266",530330073001,266,-3409103.07426768,2231040.53523783,48309685.5454302,3875635.27142015,44012.588815197,-1603615.51452105,-2807702.62948794,134447054.801799,266,1
"267",530330073002,267,-7959157.66804919,5143949.20265858,112390967.534207,9049365.64543711,123564.541844007,-3754902.36908408,-6549620.81890735,312757966.368174,267,1
"268",530330073003,268,-9849422.29304415,6319076.44526898,138930197.521104,11217817.6409821,177266.889443796,-4652311.6484946,-8114811.99186283,386593484.746411,268,1
"269",530330074011,269,-41252.2934558301,76529.1113377863,904486.318797462,42563.6620458576,-20329.7619146824,-12240.0961704688,-34190.4945460746,2537594.37443647,269,1
"270",530330074012,270,-133805.865901219,116661.517244558,2140100.42553859,152437.153596157,-11753.1204034761,-59069.0775190987,-111291.588415732,5968055.54765142,270,1
